Account Number:,****20148,,,
06/05/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£2,382.93"
06/05/2015,Visa purchase,LUL TICKET OFFICE. WATERLOO E GB ****,-£225.10,"£2,386.82"
06/05/2015,Bank credit IBM,***************,"£2,300.81","£2,611.92"
05/05/2015,Visa purchase,E.ON ENERGY SOLUTIONS NOTTINGHAM GB ****,-£247.71,£311.11
05/05/2015,Visa purchase,SPECSAVERS ********RO ROMFORD GB ****,-£25.00,£558.82
05/05/2015,Visa purchase,STEAMGAMES.COM LUXEMBOURG LU ****,-£6.99,£583.82
05/05/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£30.00,£590.81
05/05/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,£620.81
04/05/2015,Visa purchase,HOMEBASE LTD *** ROMFORD GB ****,-£14.06,£629.31
04/05/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB ****,-£5.54,£643.37
04/05/2015,Bank credit RUTH WALKER,***********************,£48.35,£648.91
01/05/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£8.39,£600.56
01/05/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,£608.95
30/04/2015,Tax taken,*********,-£0.18,£628.90
30/04/2015,Interest added,Interest added,£0.93,£629.08
30/04/2015,Contactless Payment,SHELL LONDON CATERING READING GB ****,-£4.80,£628.15
29/04/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£632.95
28/04/2015,Contactless Payment,BOOTS **** LAMBETH GB ****,-£1.50,£636.84
27/04/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB ****,-£6.20,£638.34
27/04/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£40.00,£644.54
22/04/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£684.54
21/04/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£6.60,£688.43
20/04/2015,ATM Withdrawal BANK OF IRELAND,ATM Withdrawal BANK OF IRELAND,-£50.00,£695.03
20/04/2015,Contactless Payment,CAMDEN FOOD COMPANY CO LONDON GB ****,-£3.85,£745.03
20/04/2015,Visa purchase,T J MORRIS LTD ROMFORD GB ****,-£0.89,£748.88
20/04/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£1.99,£749.77
18/04/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB ****,-£10.00,£751.76
18/04/2015,PAYMENT TO***********************,************,-£130.00,£761.76
18/04/2015,PAYMENT TO**********************,***********,-£827.44,£891.76
17/04/2015,Contactless Payment,EAT LTD LONDON SE* GB ****,-£6.85,"£1,719.20"
15/04/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£1,726.05"
15/04/2015,Contactless Payment,EAT LTD LONDON SE* GB,-£4.94,"£1,729.94"
14/04/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£30.00,"£1,734.88"
10/04/2015,Contactless Payment,M&S SIMPLY FOOD - SSP LIVERPOOL ST GB,-£6.00,"£1,764.88"
10/04/2015,TRANSFER TO***************************,***************,-£500.00,"£1,770.88"
10/04/2015,STANDING ORDER**************************,***********,-£439.46,"£2,270.88"
09/04/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£40.00,"£2,710.34"
09/04/2015,Contactless Payment,ALDI ROMFORD GB,-£0.89,"£2,750.34"
09/04/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£2,751.23"
08/04/2015,Contactless Payment,TESCO STORES **** ROMFORD GB,-£1.52,"£2,759.73"
08/04/2015,Direct debit EE & T-MOBILE,EE & T-MOBILE,-£28.26,"£2,761.25"
07/04/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£30.00,"£2,789.51"
07/04/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,"£2,819.51"
07/04/2015,Direct debit ORANGE,ORANGE,-£0.01,"£2,828.01"
07/04/2015,Bank credit IBM,***************,"£2,300.71","£2,828.02"
04/04/2015,Visa purchase,GREATER ANGLIA T/O ROMFORD **** GB,-£225.10,£527.31
03/04/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£10.00,£752.41
02/04/2015,Contactless Payment,BOOTS **** LAMBETH GB,-£9.49,£762.41
02/04/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB,-£1.89,£771.90
01/04/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,£773.79
31/03/2015,Tax taken,*********,-£0.20,£793.74
31/03/2015,Interest added,Interest added,£1.04,£793.94
31/03/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,£792.90
31/03/2015,Contactless Payment,EAT LTD LONDON SE* GB,-£4.94,£796.79
31/03/2015,ATM Withdrawal NATIONWIDE,Withdrawal 30 March 2015,-£50.00,£801.73
30/03/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB,-£6.20,£851.73
30/03/2015,PAYMENT TO************************,*************,-£106.01,£857.93
26/03/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£10.00,£963.94
26/03/2015,Contactless Payment,BOOTS **** LAMBETH GB,-£1.50,£973.94
25/03/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,£975.44
25/03/2015,Visa purchase,ROYAL SHAKESPEARE COMPANY GB,-£40.25,£979.33
25/03/2015,Contactless Payment,ALDI ROMFORD GB,-£0.99,"£1,019.58"
24/03/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£50.00,"£1,020.57"
24/03/2015,Contactless Payment,ALDI ROMFORD GB,-£2.98,"£1,070.57"
24/03/2015,Contactless Payment,"BOOTS,**** ROMFORD GB",-£3.00,"£1,073.55"
23/03/2015,Contactless Payment,WH SMITH ROMFORD GB,-£2.99,"£1,076.55"
23/03/2015,TRANSFER TO***********,***************************************,-£600.00,"£1,079.54"
20/03/2015,Contactless Payment,BOOTS **** LAMBETH GB,-£1.50,"£1,679.54"
19/03/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£50.00,"£1,681.04"
19/03/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£1,731.04"
18/03/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£1,761.04"
18/03/2015,Bank credit IBM,***************,£692.22,"£1,764.93"
16/03/2015,Visa purchase,Amazon UK Retail AMAZON.CO.UK LU,-£20.00,"£1,072.71"
16/03/2015,Visa purchase,ROYAL NATIONAL THEATRE LONDON SE* GB,-£22.14,"£1,092.71"
13/03/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB,-£3.90,"£1,114.85"
13/03/2015,ATM Withdrawal SANTANDER,Withdrawal 12 March 2015,-£50.00,"£1,118.75"
12/03/2015,Visa purchase,FOYLES WATERLOO LONDON SE* GB,-£9.99,"£1,168.75"
12/03/2015,Contactless Payment,WH SMITH WATERLOO GB,-£1.99,"£1,178.74"
11/03/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£1,180.73"
11/03/2015,Visa purchase,THE BALCONY-WATERLOO S LONDON SE* GB,-£4.15,"£1,184.62"
10/03/2015,TRANSFER TO***************************,***************,-£500.00,"£1,188.77"
09/03/2015,Direct debit EE & T-MOBILE,EE & T-MOBILE,-£28.18,"£1,688.77"
09/03/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£1,716.95"
09/03/2015,PAYMENT TO************************,*************,-£436.50,"£1,725.45"
09/03/2015,PAYMENT TO**********************,***********,-£310.54,"£2,161.95"
06/03/2015,Visa purchase,LUL TICKET OFFICE. WATERLOO E GB,-£225.10,"£2,472.49"
06/03/2015,Bank credit IBM,***************,"£2,234.18","£2,697.59"
05/03/2015,ATM Withdrawal CO-OP BANK PLC,ATM Withdrawal CO-OP BANK PLC,-£50.00,£463.41
05/03/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,£513.41
05/03/2015,STANDING ORDER**************************,***********,-£432.63,£543.41
04/03/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,£976.04
03/03/2015,Contactless Payment,WH SMITH FARNBOROUGH GB,-£3.99,£979.93
03/03/2015,Contactless Payment,BOOTS **** LAMBETH GB,-£1.50,£983.92
03/03/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,£985.42
02/03/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£50.00,£993.92
02/03/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,"£1,043.92"
28/02/2015,Tax taken,*********,-£0.20,"£1,063.87"
28/02/2015,Interest added,Interest added,£1.02,"£1,064.07"
28/02/2015,Contactless Payment,WAITROSE STRATFORD GB,-£8.75,"£1,063.05"
27/02/2015,Contactless Payment,MARKS & SPENCER ROMFORD GB,-£8.90,"£1,071.80"
27/02/2015,Contactless Payment,"BOOTS,**** ROMFORD GB",-£6.99,"£1,080.70"
27/02/2015,ATM Withdrawal CO-OP BANK PLC,ATM Withdrawal CO-OP BANK PLC,-£50.00,"£1,087.69"
25/02/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£1,137.69"
25/02/2015,Contactless Payment,MARKS & SPENCER ROMFORD GB,-£10.80,"£1,141.58"
24/02/2015,Bank credit ORANGE,******************,£7.85,"£1,152.38"
23/02/2015,Visa purchase,THE BOTANIST NEWCASTLE UPO GB,-£17.50,"£1,144.53"
23/02/2015,Cheque deposit,**************,£25.00,"£1,162.03"
20/02/2015,Contactless Payment,BOOTS **** LAMBETH GB,-£2.75,"£1,137.03"
20/02/2015,Visa Credit,"Amazon Svcs Europe,SAR AMAZON.CO.UK LU",£2.45,"£1,139.78"
19/02/2015,Visa purchase,"Amazon Svcs Europe,SAR AMAZON.CO.UK LU",-£2.45,"£1,137.33"
18/02/2015,ATM Withdrawal HSBC,ATM Withdrawal HSBC,-£30.00,"£1,139.78"
18/02/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£1,169.78"
18/02/2015,Visa purchase,WWW.DOBBIES.COM **** ******* GB,-£102.25,"£1,173.67"
18/02/2015,Contactless Payment,BOOTS **** LAMBETH GB,-£0.50,"£1,275.92"
17/02/2015,Contactless Payment,WH SMITH WATERLOO GB,-£11.98,"£1,276.42"
16/02/2015,Contactless Payment,PRET A MANGER PRET A MANGER GB,-£6.04,"£1,288.40"
14/02/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£50.00,"£1,294.44"
12/02/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£1,344.44"
11/02/2015,Bank credit IBM,***************,£8.00,"£1,348.33"
09/02/2015,Visa purchase,BLACKHEATH CONSERVATOI LONDON GB,-£127.27,"£1,340.33"
09/02/2015,Visa purchase,PRET A MANGER PRET A MANGER GB,-£8.20,"£1,467.60"
09/02/2015,Direct Debit - First Payment EE & T-MOBILE,EE & T-MOBILE,-£24.98,"£1,475.80"
09/02/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£1,500.78"
09/02/2015,ATM Withdrawal NATIONWIDE,Withdrawal 08 February 2015,-£50.00,"£1,509.28"
09/02/2015,PAYMENT TO**********************,***********,"-£1,042.42","£1,559.28"
07/02/2015,Visa purchase,"Amazon Svcs Europe,SAR AMAZON.CO.UK LU",-£2.45,"£2,601.70"
06/02/2015,Visa purchase,MILLETS FARNBOROUGH GB,-£5.00,"£2,604.15"
06/02/2015,Visa purchase,"Amazon Svcs Europe,SAR AMAZON.CO.UK LU",-£3.99,"£2,609.15"
06/02/2015,Bank credit IBM,***************,"£2,234.18","£2,613.14"
05/02/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£30.00,£378.96
05/02/2015,Visa purchase,BOOTS **** LAMBETH GB,-£1.50,£408.96
05/02/2015,STANDING ORDER**************************,***********,-£432.63,£410.46
04/02/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,£843.09
04/02/2015,Visa purchase,GREATER ANGLIA T/O ROMFORD **** GB,-£225.10,£846.98
04/02/2015,Direct debit ORANGE,ORANGE,-£21.47,"£1,072.08"
04/02/2015,TRANSFER TO***********,******************************************,"-£1,000.00","£1,093.55"
03/02/2015,Visa purchase,BOOTS **** LAMBETH GB,-£1.50,"£2,093.55"
03/02/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,"£2,095.05"
02/02/2015,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£2,103.55"
02/02/2015,Visa purchase,MARKS & SPENCER ROMFORD GB,-£1.45,"£2,153.55"
02/02/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,"£2,155.00"
31/01/2015,Tax taken,*********,-£0.40,"£2,174.95"
31/01/2015,Interest added,Interest added,£2.04,"£2,175.35"
31/01/2015,Visa purchase,PRET A MANGER PRET A MANGER GB,-£3.90,"£2,173.31"
29/01/2015,Visa purchase,E.ON ENERGY SOLUTIONS NOTTINGHAM GB,-£253.76,"£2,177.21"
29/01/2015,Visa purchase,BOOTS **** LAMBETH GB,-£1.50,"£2,430.97"
29/01/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£50.00,"£2,432.47"
28/01/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£2,482.47"
28/01/2015,Visa purchase,TESCO STORES **** ROMFORD GB,-£3.61,"£2,486.36"
27/01/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£2,489.97"
27/01/2015,Visa Credit,EUROSTAR INTERNET LONDON GB,£121.00,"£2,519.97"
26/01/2015,Visa purchase,EC MAINLINE CO INT YORK **** GB,-£215.30,"£2,398.97"
23/01/2015,Visa purchase,BOOTS **** LAMBETH GB,-£1.50,"£2,614.27"
22/01/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£50.00,"£2,615.77"
21/01/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£2,665.77"
21/01/2015,Visa purchase,BOOTS **** LAMBETH GB,-£2.80,"£2,669.66"
20/01/2015,Visa purchase,SUBWAY FARNBOROUGH GB,-£4.89,"£2,672.46"
20/01/2015,Visa purchase,BOOTS/**** FARNBOROUGH GB,-£4.29,"£2,677.35"
20/01/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£30.00,"£2,681.64"
19/01/2015,Visa purchase,HOTEL DUKES PALACE BRUGGE BE,-£424.85,"£2,711.64"
19/01/2015,Non-Sterling transaction fee,Non-Sterling transaction fee,-£0.18,"£3,136.49"
19/01/2015,Visa purchase,GROENINGEM MUSEUM BRUGGE BE **.****** EUR at *.*****,-£9.23,"£3,136.67"
17/01/2015,Non-Sterling cash fee,Non-Sterling cash fee,-£1.00,"£3,145.90"
17/01/2015,Non-Sterling transaction fee,Non-Sterling transaction fee,-£3.08,"£3,146.90"
17/01/2015,Visa cash withdrawal EUROPABANK,EUROPABANK BRUGGE BE 200.000000 EUR at 1.30022,-£153.82,"£3,149.98"
17/01/2015,Visa purchase,PARKRESTAURANT BRUGGE BE ***.****** EUR at *.*****,-£115.21,"£3,303.80"
17/01/2015,Visa purchase,ICE LONDON ST PANCRAS INT LONDON GB,-£50.23,"£3,419.01"
16/01/2015,Visa purchase,WWW.THMARCH.CO.UK *********** GB,-£81.62,"£3,469.24"
15/01/2015,Visa purchase,WAGAMAMA LONDON GB,-£36.00,"£3,550.86"
14/01/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£3,586.86"
14/01/2015,Visa purchase,HUISBROUWERIJ DE HALVE HALVEMAAN.BE BE **.****** EUR at *.*****,-£11.74,"£3,590.75"
14/01/2015,Visa purchase,TESCO STORES **** ROMFORD GB,-£2.40,"£3,602.49"
10/01/2015,Visa purchase,BOOTS **** LAMBETH GB,-£1.50,"£3,604.89"
09/01/2015,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£3,606.39"
09/01/2015,Visa purchase,BOOTS **** LAMBETH GB,-£1.50,"£3,636.39"
09/01/2015,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£3,637.89"
08/01/2015,Visa purchase,LUL TICKET OFFICE. WATERLOO E GB,-£225.10,"£3,646.39"
07/01/2015,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£3,871.49"
07/01/2015,Visa purchase,WWWAMERICAN EXPRESS BURGESS HILL GB,-£28.80,"£3,875.38"
07/01/2015,Visa purchase,BOOTS/**** FARNBOROUGH GB,-£3.29,"£3,904.18"
06/01/2015,Visa purchase,BOOTS **** LAMBETH GB,-£28.70,"£3,907.47"
06/01/2015,Visa purchase,PRET A MANGER PRET A MANGER GB,-£3.59,"£3,936.17"
06/01/2015,Bank credit IBM,***************,"£2,234.17","£3,939.76"
05/01/2015,Visa purchase,THE CLARKS SHOP NEWCASTLE GB,-£34.99,"£1,705.59"
05/01/2015,ATM Withdrawal SANTANDER,ATM Withdrawal SANTANDER,-£50.00,"£1,740.58"
05/01/2015,STANDING ORDER**************************,***********,-£432.63,"£1,790.58"
05/01/2015,Direct debit ORANGE,ORANGE,-£19.85,"£2,223.21"
05/01/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,"£2,243.06"
02/01/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,"£2,251.56"
01/01/2015,Visa purchase,JACK JONES VERO MO NEWCASTLE NW* GB,-£25.00,"£2,271.51"
31/12/2014,Tax taken,*********,-£0.41,"£2,296.51"
31/12/2014,Interest added,Interest added,£2.09,"£2,296.92"
31/12/2014,Visa purchase,BOOTS **** LAMBETH GB,-£31.59,"£2,294.83"
31/12/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£2,326.42"
30/12/2014,Visa purchase,BOOTS **** LAMBETH GB,-£1.60,"£2,330.31"
29/12/2014,Visa purchase,LAKELAND STRATFORD CIT GB,-£6.48,"£2,331.91"
29/12/2014,Visa purchase,PRET A MANGER LONDON E** GB,-£6.04,"£2,338.39"
29/12/2014,Visa purchase,ALDI ROMFORD GB,-£0.49,"£2,344.43"
29/12/2014,Visa purchase,BOOTS **** LONDON GB,-£33.57,"£2,344.92"
29/12/2014,Visa purchase,MARKS & SPENCER ROMFORD GB,-£6.90,"£2,378.49"
29/12/2014,Visa purchase,ALDI ROMFORD GB,-£3.08,"£2,385.39"
29/12/2014,ATM Withdrawal BARCLAYS BANK,ATM Withdrawal BARCLAYS BANK,-£50.00,"£2,388.47"
24/12/2014,Visa purchase,DIAMOND PALACE LONDON EC*N GB,"-£2,000.00","£2,438.47"
24/12/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£4,438.47"
23/12/2014,Visa purchase,SUPERDRUG STORES PLC ROMFORD GB,-£8.76,"£4,442.36"
23/12/2014,Visa purchase,******** COSTA COFFEE LONDON GB,-£2.75,"£4,451.12"
22/12/2014,Visa purchase,GREATER ANGLIA **** GB,-£10.30,"£4,453.87"
20/12/2014,ATM Withdrawal LINK,ATM Withdrawal LINK,-£30.00,"£4,464.17"
20/12/2014,Visa purchase,WH SMITH WATERLOO GB,-£6.94,"£4,494.17"
18/12/2014,Visa purchase,M&S SIMPLY FOOD - SSP LIVERPOOL ST GB,-£5.95,"£4,501.11"
17/12/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£4,507.06"
16/12/2014,Visa purchase,PAPERCHASE LONDON GB,-£10.50,"£4,510.95"
15/12/2014,Visa purchase,HATCHARDS PICCADILLY GB,-£36.99,"£4,521.45"
15/12/2014,Visa purchase,GAME RETAIL LTD ROMFO ROMFORD GB,-£30.00,"£4,558.44"
15/12/2014,Visa purchase,FORTNUM & MASON LONDON GB,-£14.50,"£4,588.44"
15/12/2014,Visa purchase,WATERSTONES PICCADILLY GB,-£8.99,"£4,602.94"
15/12/2014,Visa purchase,PRET A MANGER **/** PICCADI GB,-£6.20,"£4,611.93"
15/12/2014,ATM Withdrawal BARCLAYS BANK,ATM Withdrawal BARCLAYS BANK,-£50.00,"£4,618.13"
10/12/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£4,668.13"
09/12/2014,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£4,672.02"
09/12/2014,Visa purchase,BOOTS **** LAMBETH GB,-£5.09,"£4,702.02"
09/12/2014,Visa purchase,THE BALCONY-WATERLOO S LONDON SE* GB,-£2.85,"£4,707.11"
09/12/2014,ATM Withdrawal TSB,ATM Withdrawal TSB,-£50.00,"£4,709.96"
09/12/2014,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£4,759.96"
09/12/2014,Bank credit IBM,***************,£10.00,"£4,768.46"
08/12/2014,Visa purchase,VUE BSL LTD ROMFORD GB,-£15.48,"£4,758.46"
08/12/2014,Visa purchase,DEBENHAMS ROMFORD GB,-£213.20,"£4,773.94"
08/12/2014,Bank credit IBM,***************,"£2,234.18","£4,987.14"
06/12/2014,Visa purchase,LUL TICKET OFFICE. HAMMERSMITH D GB,-£219.70,"£2,752.96"
06/12/2014,Visa purchase,FOYLES WATERLOO LONDON SE* GB,-£7.99,"£2,972.66"
06/12/2014,Visa purchase,THE BALCONY-WATERLOO S LONDON SE* GB,-£1.50,"£2,980.65"
06/12/2014,Visa purchase,BOOTS **** LAMBETH GB,-£1.00,"£2,982.15"
06/12/2014,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£30.00,"£2,983.15"
05/12/2014,STANDING ORDER**************************,***********,-£432.63,"£3,013.15"
04/12/2014,Direct debit ORANGE,ORANGE,-£21.50,"£3,445.78"
03/12/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£3,467.28"
03/12/2014,Visa purchase,OXFORD PRINT CENTR OXFORD GB,-£195.75,"£3,471.17"
03/12/2014,Visa purchase,FOYLES WATERLOO LONDON SE* GB,-£27.97,"£3,666.92"
03/12/2014,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,"£3,694.89"
02/12/2014,Visa purchase,DEBENHAMS FARNBOROUGH GB,-£51.00,"£3,703.39"
02/12/2014,Visa purchase ORIGIN COM EA,ORIGIN COM EA GENEVA CH,-£11.97,"£3,754.39"
01/12/2014,Visa purchase,EC MAINLINE CO INT YORK **** GB,-£181.35,"£3,766.36"
01/12/2014,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,"£3,947.71"
30/11/2014,Tax taken,*********,-£1.19,"£3,967.66"
30/11/2014,Interest added,Interest added,£5.99,"£3,968.85"
29/11/2014,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£3,962.86"
26/11/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£4,012.86"
26/11/2014,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£4,016.75"
25/11/2014,PAYMENT TO***********************,************,-£55.00,"£4,066.75"
25/11/2014,PAYMENT TO**********************,***********,"-£6,175.96","£4,121.75"
24/11/2014,Visa purchase,EUROSTAR INTERNET LONDON GB,-£202.00,"£10,297.71"
21/11/2014,ATM Withdrawal LINK,ATM Withdrawal LINK,-£20.00,"£10,499.71"
20/11/2014,Visa purchase,SUBWAY BELFAST GB,-£3.80,"£10,519.71"
19/11/2014,ATM Withdrawal LINK,ATM Withdrawal LINK,-£30.00,"£10,523.51"
19/11/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£10,553.51"
18/11/2014,Bank credit K***GK******NSFISC,******************************,"£6,687.15","£10,557.40"
15/11/2014,ATM Withdrawal CO-OP BANK PLC,ATM Withdrawal CO-OP BANK PLC,-£50.00,"£3,870.25"
14/11/2014,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£3,920.25"
14/11/2014,Visa purchase,FOYLES WATERLOO LONDON SE* GB,-£14.99,"£3,950.25"
12/11/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£3,965.24"
10/11/2014,Visa purchase,MARKS & SPENCER ROMFORD GB,-£6.93,"£3,969.13"
10/11/2014,Visa purchase,ASDA STORES LTD **** ROMFORD GB,-£14.68,"£3,976.06"
10/11/2014,Direct debit HELEN AND DOUGLAS,HELEN AND DOUGLAS,-£8.50,"£3,990.74"
08/11/2014,Visa purchase,JAMIES ITALIAN LONDON GB,-£64.90,"£3,999.24"
07/11/2014,Visa purchase,LUL TICKET OFFICE. WATERLOO E GB,-£219.70,"£4,064.14"
07/11/2014,Visa purchase,BOOTS **** LAMBETH GB,-£1.10,"£4,283.84"
06/11/2014,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£4,284.94"
06/11/2014,Bank credit IBM,***************,"£2,233.78","£4,334.94"
06/11/2014,Bank credit EE & T-MOBILE,*************************,£25.00,"£2,101.16"
05/11/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£2,076.16"
05/11/2014,STANDING ORDER**************************,***********,-£432.63,"£2,080.05"
04/11/2014,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£2,512.68"
04/11/2014,Direct debit ORANGE,ORANGE,-£58.86,"£2,542.68"
03/11/2014,Visa purchase,GREATER ANGLIA **** GB,-£9.50,"£2,601.54"
03/11/2014,Direct Debit - First Payment GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,"£2,611.04"
03/11/2014,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,"£2,630.99"
01/11/2014,Visa purchase,BOOTS **** LAMBETH GB,-£1.10,"£2,639.49"
31/10/2014,Tax taken,*********,-£2.05,"£2,640.59"
31/10/2014,Interest added,Interest added,£10.27,"£2,642.64"
31/10/2014,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£2,632.37"
30/10/2014,Visa purchase,EVENTIM UK AMSTERDAM NL,-£62.50,"£2,682.37"
29/10/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£2,744.87"
28/10/2014,Visa purchase,E.ON ENERGY SOLUTIONS NOTTINGHAM GB,-£88.72,"£2,748.76"
28/10/2014,Visa purchase,PRET A MANGER PRET A MANGER GB,-£5.84,"£2,837.48"
27/10/2014,ATM Withdrawal LINK,ATM Withdrawal LINK,-£20.00,"£2,843.32"
27/10/2014,Direct Debit - First Payment EE & T-MOBILE,EE & T-MOBILE,-£25.00,"£2,863.32"
25/10/2014,ATM Withdrawal LINK,ATM Withdrawal LINK,-£100.00,"£2,888.32"
24/10/2014,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£2,988.32"
22/10/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£3,018.32"
20/10/2014,Visa purchase,THE CLARKS SHOP STRATFORD GB,-£65.00,"£3,022.21"
20/10/2014,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£50.00,"£3,087.21"
17/10/2014,Visa purchase,STATION CLEANERS FARNBOROUGH GB,-£12.95,"£3,137.21"
17/10/2014,ATM Withdrawal NAT WEST,ATM Withdrawal NAT WEST,-£50.00,"£3,150.16"
16/10/2014,Visa purchase,SACAT MARKS & SPENCER LONDON GB,-£6.29,"£3,200.16"
16/10/2014,Visa purchase Graze,Graze Graze.com SE,-£3.89,"£3,206.45"
16/10/2014,Visa purchase,STEAMGAMES.COM LUXEMBOURG LU,-£2.99,"£3,210.34"
13/10/2014,Visa purchase,WWW.LEITHS.COM **** ******* GB,-£290.00,"£3,213.33"
11/10/2014,Visa purchase,IBM UK LIMITED COMPASS CATER GB,-£30.00,"£3,503.33"
11/10/2014,Visa purchase,PRET A MANGER PRET A MANGER GB,-£3.59,"£3,533.33"
11/10/2014,PAYMENT TO**********************,***********,-£633.47,"£3,536.92"
11/10/2014,TRANSFER TO***********,**************,-£500.00,"£4,170.39"
