Date,Type,Merchant/Description,Debit/Credit,Balance
08/10/2014,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
07/10/2014,FAST PAYMENT,****** ******** ******* ********** ******** **** *** **,,
07/10/2014,DD,DIRECT DEBIT PAYMENT TO FORE FITNESS LTD REF *******,,
06/10/2014,PAYMENTS,**** ******* *** ****** ******* ** **** ******** ********* * ********* * ******* ** **,,
06/10/2014,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
06/10/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
06/10/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
06/10/2014,DD,DIRECT DEBIT PAYMENT TO THAMES WATER REF **********,,
06/10/2014,DD,DIRECT DEBIT PAYMENT TO SCOTTISHPOWER REF ***********,,
03/10/2014,CASH WDL,CASH WITHDRAWAL AT HSBC BANK PLC ATM 400202SHAFTSB A,,
03/10/2014,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
01/10/2014,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/10/2014,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/10/2014,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/10/2014,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
30/09/2014,DD,DIRECT DEBIT PAYMENT TO IKANO BANK AB REF ****************,,
29/09/2014,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
26/09/2014,DD,DIRECT DEBIT PAYMENT TO L B I COUNCIL TAX REF ********,,
25/09/2014,CASH WDL,CASH WITHDRAWAL AT BARCLAYS BANK PLC ATM TOTTENHM CT RD,,
25/09/2014,CREDIT IN,**** **** ****** *** ***** **** *******,,
22/09/2014,DD,DIRECT DEBIT PAYMENT TO TESCO BANK REF ****************,,
16/09/2014,CASH WDL,CASH WITHDRAWAL AT BARCLAYS BANK PLC ATM BEDFORD ROW,,
,,,,
,,,,
